id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
149513,15611756,Kao,675,Germany,Female,24.0,5,137204.77,2,1.0,1.0,107841.77,0
82932,15700394,Ts'ai,696,Spain,Male,35.0,8,0.0,2,1.0,0.0,185855.11,0
77633,15613097,Chiu,693,France,Male,37.0,2,0.0,2,1.0,1.0,24734.25,0
156263,15595324,O'Callaghan,576,Spain,Male,22.0,1,0.0,2,0.0,0.0,81298.09,0
134771,15763093,Chukwubuikem,591,Germany,Female,46.0,4,118882.23,1,1.0,0.0,181495.97,0
100486,15690153,Sun,718,France,Female,38.0,7,116121.84,2,0.0,0.0,46044.7,0
87878,15731865,Ngozichukwuka,848,Spain,Male,32.0,2,0.0,2,1.0,1.0,167032.49,0
69780,15683483,Sun,661,France,Male,34.0,4,0.0,2,1.0,0.0,86460.28,0
50586,15683363,Goddard,781,Spain,Female,39.0,4,0.0,1,1.0,0.0,72985.61,0
118676,15661247,Mazzanti,624,France,Male,30.0,4,0.0,2,1.0,0.0,67830.9,0
24077,15677955,McIntyre,732,Germany,Male,58.0,1,118894.22,1,1.0,0.0,33282.84,1
144692,15662662,Hs?,707,France,Male,41.0,2,0.0,2,0.0,1.0,105848.14,0
156557,15687558,Enyinnaya,640,Germany,Male,30.0,9,118613.34,1,0.0,1.0,168469.65,0
125360,15592461,Jackson,603,Germany,Male,26.0,9,109166.37,1,1.0,0.0,92840.67,0
150876,15676645,Parry,544,France,Male,45.0,5,0.0,2,1.0,1.0,121428.2,0
112966,15765806,Kao,807,France,Male,41.0,6,0.0,2,1.0,1.0,142797.5,0
147100,15698528,Nnamutaezinwa,714,Spain,Female,37.0,2,0.0,2,0.0,1.0,134901.58,0
124637,15697702,Watson,730,France,Male,41.0,2,0.0,2,1.0,0.0,14174.09,0
119151,15633922,Brady,644,Spain,Male,37.0,3,136659.74,1,1.0,1.0,148305.82,0
127204,15744327,H?,593,Spain,Female,51.0,1,0.0,1,0.0,0.0,112979.6,1
79108,15698528,O'Loghlin,674,Germany,Male,54.0,6,122314.5,1,1.0,1.0,76611.33,1
98365,15756539,Kao,574,France,Female,39.0,2,155739.76,1,1.0,0.0,90106.94,0
77677,15733876,Pirozzi,778,France,Male,47.0,5,0.0,2,1.0,0.0,60420.07,1
157689,15745012,Milano,753,France,Male,34.0,6,0.0,2,1.0,1.0,198446.43,0
148038,15674573,Ch'in,794,Germany,Female,52.0,1,98800.0,2,1.0,1.0,173940.59,0
133550,15774554,Trevisan,744,Germany,Female,49.0,3,143663.97,1,0.0,0.0,133800.16,1
20557,15671409,Onyemere,687,France,Female,39.0,2,0.0,2,1.0,0.0,140763.27,0
89977,15570194,Toscani,825,France,Male,40.0,6,132308.22,1,0.0,1.0,117122.5,0
45166,15647890,Teng,682,Germany,Female,34.0,10,121558.46,1,1.0,0.0,139971.01,0
111158,15772778,Chukwuemeka,643,Germany,Female,37.0,2,134496.01,2,1.0,0.0,155870.2,0
130826,15781326,Dolgorukova,632,Spain,Female,58.0,6,80922.75,1,0.0,1.0,7824.31,1
3404,15691624,Chidiebere,769,France,Female,33.0,8,0.0,2,0.0,1.0,23067.97,0
20063,15810563,Ndubuisi,596,France,Male,30.0,8,154732.93,1,1.0,1.0,115733.48,0
28029,15590820,Tuan,554,France,Male,38.0,2,121355.19,1,1.0,0.0,179908.71,0
72269,15797910,Zetticci,625,Spain,Male,35.0,8,0.0,2,1.0,0.0,171716.81,0
662,15606901,Chukwubuikem,599,Germany,Female,35.0,1,114327.67,1,0.0,0.0,124095.69,1
86733,15797190,Folliero,602,Germany,Male,43.0,3,108585.31,1,1.0,0.0,166526.7,1
45244,15691906,Mancini,597,France,Female,36.0,8,0.0,2,1.0,1.0,51562.57,0
162941,15708714,Teng,683,France,Male,41.0,6,0.0,1,1.0,0.0,57961.9,0
135898,15813503,T'ien,687,France,Male,61.0,1,0.0,1,0.0,1.0,185830.72,0
10209,15806926,Ts'ui,589,Spain,Male,37.0,4,0.0,1,1.0,1.0,87071.18,0
25241,15656822,Ulyanova,762,France,Female,41.0,2,0.0,2,1.0,1.0,166677.35,0
17295,15636624,Nwabugwu,546,Spain,Female,39.0,5,165272.13,1,0.0,1.0,14109.85,0
142390,15620030,Jamieson,744,France,Male,27.0,4,0.0,2,0.0,0.0,82422.97,0
135111,15668818,Cattaneo,703,Spain,Female,39.0,1,122947.92,1,0.0,1.0,152733.89,1
18650,15576550,Y?an,637,France,Male,36.0,8,0.0,1,1.0,1.0,167984.61,0
77373,15815530,Y?,732,France,Male,41.0,10,140356.7,1,1.0,0.0,117144.15,0
108405,15625584,Martin,786,France,Male,32.0,2,120452.4,2,0.0,1.0,79602.86,0
36591,15683544,O'Sullivan,730,France,Male,39.0,8,0.0,2,1.0,1.0,16081.62,0
7732,15643819,Estrada,729,France,Female,30.0,4,0.0,1,0.0,1.0,143393.24,0
50446,15776518,Pirozzi,765,France,Male,29.0,3,0.0,2,1.0,0.0,180595.02,0
59687,15802741,Zuyev,595,Spain,Male,33.0,2,0.0,2,1.0,1.0,74854.97,0
105194,15637324,Maclean,594,France,Female,44.0,2,145966.64,1,1.0,0.0,676.47,0
69292,15705301,Koo,597,Germany,Male,42.0,8,113688.53,1,0.0,0.0,91058.95,1
132572,15614643,Rowley,504,Spain,Male,36.0,6,123761.68,1,1.0,0.0,61602.42,0
78538,15637324,Young,708,Spain,Female,38.0,5,0.0,2,0.0,0.0,103660.31,0
14611,15782756,Kao,646,France,Female,28.0,3,142400.27,1,1.0,1.0,141453.96,0
21342,15752855,Milano,549,France,Male,45.0,8,119413.77,2,1.0,0.0,24765.88,0
63731,15663438,Genovese,752,France,Male,31.0,9,0.0,1,1.0,0.0,62730.4,0
137147,15585855,Ritchie,755,Germany,Male,43.0,7,165048.5,2,1.0,1.0,16929.41,0
60510,15701301,Palerma,693,Germany,Female,32.0,9,127289.31,1,1.0,1.0,89895.41,0
39323,15751412,Mancini,591,France,Male,44.0,1,84486.78,1,1.0,1.0,35418.28,0
66362,15759618,Alexeeva,535,France,Female,48.0,5,0.0,2,1.0,0.0,149892.79,0
144574,15630067,Smith,704,Germany,Male,35.0,9,162560.46,1,1.0,0.0,119348.28,1
27850,15770811,Bruno,519,France,Female,36.0,9,0.0,2,1.0,1.0,145562.4,0
1009,15631603,Ponomaryova,709,France,Male,32.0,1,122889.88,1,1.0,1.0,26476.18,0
127127,15684902,Obiajulu,624,Germany,Male,38.0,10,127120.07,2,0.0,0.0,123846.89,0
2987,15576720,Sagese,758,Spain,Female,45.0,3,0.0,1,0.0,0.0,131300.24,1
121252,15673837,Maclean,850,France,Male,43.0,9,0.0,1,1.0,0.0,116087.06,1
124091,15648225,Shephard,652,Germany,Female,48.0,1,103895.31,1,1.0,0.0,159649.44,1
121733,15641640,Y?an,752,Germany,Male,36.0,5,123359.59,2,0.0,0.0,199108.88,0
133513,15691792,Chukwumaobim,680,Germany,Female,46.0,4,143595.87,1,1.0,0.0,49324.03,1
111979,15781455,Macleod,717,France,Male,33.0,3,0.0,2,1.0,1.0,169665.79,0
25024,15815095,Manna,653,France,Male,24.0,4,0.0,1,1.0,1.0,22684.78,0
47647,15644849,De Luca,745,France,Male,36.0,9,154701.84,2,0.0,1.0,126565.21,0
42601,15622985,Simmons,850,France,Female,39.0,6,0.0,1,1.0,0.0,172939.3,0
16068,15651335,Chidozie,549,Germany,Female,39.0,1,119496.75,1,0.0,0.0,79919.13,1
131890,15593973,Okechukwu,559,Spain,Male,53.0,9,120911.75,1,1.0,0.0,145764.4,1
39275,15741098,Obidimkpa,686,Germany,Male,30.0,4,140197.79,2,1.0,0.0,171655.55,0
37600,15586518,Lucchesi,733,Germany,Female,31.0,4,104502.12,1,1.0,1.0,878.87,0
4311,15799186,Maclean,554,France,Male,54.0,6,133656.59,1,1.0,1.0,171096.46,0
80246,15589017,Obidimkpa,741,Spain,Male,27.0,6,0.0,1,0.0,1.0,100761.36,0
108247,15775490,Lettiere,498,France,Female,51.0,1,95139.41,1,1.0,1.0,49337.84,1
25126,15601796,Ch'in,639,Germany,Female,39.0,1,129855.32,1,0.0,0.0,104610.86,1
58978,15571573,Trevisani,602,Spain,Female,32.0,7,165445.29,1,1.0,1.0,123475.04,0
123708,15597913,T'ien,539,Germany,Female,55.0,8,151927.43,1,1.0,1.0,63747.17,0
19546,15585256,Iloerika,837,France,Male,36.0,8,0.0,2,1.0,1.0,25042.1,0
65423,15641733,Padovesi,625,France,Female,28.0,1,0.0,2,0.0,0.0,94670.77,0
7486,15583548,Teng,651,France,Male,41.0,3,0.0,2,1.0,0.0,157071.18,0
53129,15658486,Pinto,652,Germany,Female,38.0,2,47869.69,2,1.0,0.0,147930.46,0
63812,15777759,Boucaut,721,France,Female,30.0,2,0.0,2,1.0,1.0,47952.45,0
161768,15793425,Watt,560,Spain,Female,33.0,5,0.0,2,1.0,0.0,183387.12,0
142492,15631457,Ozerova,638,France,Male,34.0,4,0.0,2,0.0,0.0,72945.32,0
128883,15744127,Tuan,697,France,Male,55.0,2,94435.47,1,1.0,0.0,86786.41,1
31093,15686885,Hsia,635,Spain,Male,50.0,7,0.0,1,1.0,0.0,67622.36,1
131368,15750243,Genovese,790,Spain,Male,44.0,3,85891.55,1,1.0,0.0,98309.27,0
136322,15777772,Hsiung,781,France,Male,37.0,8,0.0,2,0.0,1.0,162820.5,0
67813,15657317,Allan,709,France,Female,32.0,7,69423.52,2,1.0,0.0,107499.39,0
138368,15605627,Yobachi,690,Germany,Female,53.0,0,127900.97,2,1.0,0.0,67830.9,1
155660,15672328,Nnachetam,622,France,Female,62.0,3,0.0,2,1.0,1.0,99298.8,0
146367,15624471,Shih,676,France,Male,36.0,6,0.0,2,1.0,1.0,121551.93,0
34472,15793095,Hsiung,619,France,Male,31.0,1,0.0,1,1.0,1.0,123499.77,0
111882,15798943,Alexander,646,France,Female,37.0,8,0.0,1,1.0,0.0,133059.15,0
71700,15740557,Udokamma,735,France,Male,33.0,2,0.0,2,0.0,1.0,70400.86,0
125884,15604832,Hsia,536,France,Male,44.0,7,0.0,1,1.0,0.0,130224.73,1
75935,15697510,Boone,554,Germany,Male,44.0,8,95368.14,1,1.0,1.0,1787.85,0
94926,15593795,Eluemuno,773,France,Male,40.0,6,0.0,2,0.0,1.0,81435.61,0
2308,15797760,McClinton,678,Spain,Male,29.0,7,0.0,2,1.0,1.0,100843.82,0
98659,15753332,Yeates,555,France,Male,51.0,1,0.0,2,1.0,0.0,189122.89,0
34492,15641312,Chiang,735,Germany,Female,44.0,8,94440.01,2,1.0,0.0,87941.1,1
65998,15632503,Tuan,535,France,Male,32.0,6,0.0,1,0.0,1.0,61995.57,0
26230,15651022,Nkemakolam,639,France,Male,29.0,7,124098.54,2,1.0,1.0,187905.12,0
42751,15626452,Wright,586,France,Female,40.0,8,0.0,2,1.0,0.0,93081.87,0
73182,15742681,Chibugo,590,Germany,Female,29.0,8,150561.03,2,0.0,1.0,139431.0,0
162834,15690184,Ejikemeifeuwa,584,France,Female,45.0,7,0.0,1,1.0,1.0,127939.17,1
155915,15796838,Nkemjika,585,France,Female,45.0,0,0.0,2,1.0,1.0,175743.92,1
148920,15596939,Nnanna,684,Germany,Male,50.0,9,114020.08,3,1.0,0.0,151871.84,1
24245,15601417,T'ang,681,Spain,Female,40.0,3,148884.47,1,1.0,1.0,90967.37,0
164924,15753861,Trevisano,608,France,Male,33.0,10,0.0,2,1.0,0.0,69320.97,0
55397,15687521,Efremov,645,Germany,Male,36.0,5,109472.08,1,0.0,0.0,162699.9,1
40187,15693322,White,663,France,Female,31.0,3,103960.38,2,1.0,0.0,166424.6,0
